iteration,instance_start0,instance_started0,delta0
0,1654207745.032,1654207761.517,16.484999895095825
1,1654206031.889,1654206048.4,16.511000156402588
2,1654209457.586,1654209474.151,16.56500005722046
3,1654210028.207,1654210044.509,16.302000045776367
4,1654209171.825,1654209188.277,16.45199990272522
5,1654207459.619,1654207475.877,16.258000135421753
6,1654206602.797,1654206618.983,16.186000108718872
7,1654208030.193,1654208046.412,16.2189998626709
8,1654207174.347,1654207190.741,16.39400005340576
9,1654206317.235,1654206333.753,16.51800012588501
10,1654208600.531,1654208616.861,16.330000162124634
11,1654209742.93,1654209759.358,16.42799997329712
12,1654212027.417,1654212043.76,16.342999935150146
13,1654205746.106,1654205762.657,16.551000118255615
14,1654210313.667,1654210329.932,16.264999866485596
15,1654211741.948,1654211758.229,16.2810001373291
16,1654208315.409,1654208331.64,16.231000185012817
17,1654210885.286,1654210901.804,16.51799988746643
18,1654211171.137,1654211187.55,16.412999868392944
19,1654210599.633,1654210616.229,16.59600019454956
20,1654206888.194,1654206904.37,16.175999879837036
21,1654208886.079,1654208902.616,16.536999940872192
22,1654211456.436,1654211472.836,16.399999856948853
