iteration,instance_start0,instance_started0,delta0
0,1653955493.669,1653955798.244,304.5750000476837
1,1653952048.665,1653952348.383,299.71799993515015
2,1653958902.016,1653959186.993,284.97699999809265
3,1653960009.042,1653960311.208,302.1659998893738
4,1653958338.184,1653958633.544,295.3599998950958
5,1653954899.41,1653955227.261,327.8509998321533
6,1653953186.706,1653953483.355,296.6489999294281
7,1653956067.904,1653956367.256,299.35199999809265
8,1653954319.506,1653954628.95,309.44400000572205
9,1653952618.135,1653952919.792,301.65700006484985
10,1653957221.289,1653957516.248,294.95899987220764
11,1653959450.197,1653959742.506,292.3090000152588
12,1653963942.011,1653964213.575,271.5640001296997
13,1653951478.244,1653951777.542,299.2980000972748
14,1653960577.84,1653960876.601,298.7610001564026
15,1653963394.265,1653963675.068,280.8029999732971
16,1653956636.571,1653956951.747,315.17599987983704
17,1653961699.605,1653961994.733,295.12800002098083
18,1653962262.851,1653962561.068,298.2170000076294
19,1653961140.89,1653961432.352,291.4619998931885
20,1653953750.504,1653954045.421,294.9170000553131
21,1653957784.921,1653958069.193,284.2720000743866
22,1653962830.855,1653963123.828,292.97300004959106
