iteration,instance_start0,instance_started0,delta0
0,1663125295.738,1663125514.244,218.50600004196167
1,1663111268.913,1663111488.326,219.41299986839294
2,1663113266.766,1663113486.817,220.05099987983704
3,1663126282.226,1663126502.677,220.45099997520447
4,1663127779.401,1663128000.765,221.364000082016
5,1663118775.476,1663118998.154,222.67799997329712
6,1663112270.697,1663112490.54,219.84299993515015
7,1663122293.004,1663122510.692,217.68799996376038
8,1663120279.432,1663120496.613,217.18099999427795
9,1663112771.315,1663112992.161,220.84599995613098
10,1663123787.977,1663124008.785,220.80800008773804
11,1663127278.785,1663127502.973,224.18799996376038
12,1663123295.875,1663123508.169,212.29399991035461
13,1663119778.735,1663119997.097,218.3619999885559
14,1663126782.941,1663127000.918,217.97699999809265
15,1663128771.201,1663128993.472,222.27099990844727
16,1663115273.978,1663115495.144,221.16600012779236
17,1663114262.928,1663114481.57,218.64199995994568
18,1663111770.31,1663111990.697,220.38700008392334
19,1663116281.45,1663116502.786,221.33599996566772
20,1663124289.166,1663124506.53,217.364000082016
21,1663120780.016,1663121004.764,224.74799990653992
22,1663113767.408,1663113979.211,211.80299997329712
23,1663121792.186,1663122009.764,217.57799983024597
24,1663129276.81,1663129495.33,218.5199999809265
25,1663114773.463,1663114990.34,216.8769998550415
26,1663128275.171,1663128494.894,219.72300004959106
27,1663125791.675,1663126003.097,211.42199993133545
28,1663118269.623,1663118492.232,222.60900020599365
29,1663129772.224,1663129992.913,220.6890001296997
